"","CPI.All.Item.ln.diff","CPI.Housing.ln.diff","CPI.Furnishing.ln.diff","CPI.Transport.ln.diff","CPI.Goods.ln.diff","PPI.2018.ln.diff","Bank.Ave.Lend.Rate.ln.diff","Interest.Rate.ln.diff","NPL.Ratio.ln.diff_3","GDP.Constant.ln.diff_3","GDP.Current.ln.diff_3","Brent.Crude.Oil.Spot.ln.diff_3","WTI.Crude.Oil.Spot.ln.diff_3","PHP.USD.rate.ln.diff_3","Gross.Capital.Formation.ln.diff_3","Government.Expenditure.ln.diff_3","Household.Consumption.ln.diff_3","Unemployment.ln.diff_3","LaborForce.ParRate.ln.diff_3","RPI.Goods.ln.diff_3","RPI.Machinery.ln.diff_3","WPI.Goods.ln.diff_3","WPI.Machinery.ln.diff_3","Inf.All.Item.asinh.diff_3","Inf.Transport.asinh.diff_3","Inf.Housing.asinh.diff_3","Inf.Furnishing.asinh.diff_3","Inf.Goods.asinh.diff_3","CCI.asinh.diff_3","BCI.asinh.diff_3","CPI.All.Item.ln.diff.lag1","CPI.Furnishing.ln.diff.lag1","CPI.Transport.ln.diff.lag1","CPI.Goods.ln.diff.lag1","Bank.Ave.Lend.Rate.ln.diff.lag1","Interest.Rate.ln.diff.lag1","GDP.Constant.ln.diff_3.lag1","GDP.Constant.ln.diff_3.lag2","GDP.Constant.ln.diff_3.lag3","GDP.Constant.ln.diff_3.lag4","GDP.Constant.ln.diff_3.lag5","GDP.Constant.ln.diff_3.lag7","GDP.Constant.ln.diff_3.lag10","GDP.Current.ln.diff_3.lag1","GDP.Current.ln.diff_3.lag2","GDP.Current.ln.diff_3.lag4","GDP.Current.ln.diff_3.lag5","GDP.Current.ln.diff_3.lag7","GDP.Current.ln.diff_3.lag10","Brent.Crude.Oil.Spot.ln.diff_3.lag1","Brent.Crude.Oil.Spot.ln.diff_3.lag2","WTI.Crude.Oil.Spot.ln.diff_3.lag1","WTI.Crude.Oil.Spot.ln.diff_3.lag2","PHP.USD.rate.ln.diff_3.lag1","PHP.USD.rate.ln.diff_3.lag2","Gross.Capital.Formation.ln.diff_3.lag1","Gross.Capital.Formation.ln.diff_3.lag2","Gross.Capital.Formation.ln.diff_3.lag4","Gross.Capital.Formation.ln.diff_3.lag5","Government.Expenditure.ln.diff_3.lag1","Government.Expenditure.ln.diff_3.lag2","Government.Expenditure.ln.diff_3.lag5","Government.Expenditure.ln.diff_3.lag6","Government.Expenditure.ln.diff_3.lag7","Government.Expenditure.ln.diff_3.lag10","Household.Consumption.ln.diff_3.lag1","Household.Consumption.ln.diff_3.lag2","Household.Consumption.ln.diff_3.lag4","Household.Consumption.ln.diff_3.lag5","Household.Consumption.ln.diff_3.lag6","Household.Consumption.ln.diff_3.lag7","Household.Consumption.ln.diff_3.lag10","Unemployment.ln.diff_3.lag1","Unemployment.ln.diff_3.lag3","Unemployment.ln.diff_3.lag4","LaborForce.ParRate.ln.diff_3.lag3","RPI.Goods.ln.diff_3.lag1","RPI.Goods.ln.diff_3.lag4","RPI.Machinery.ln.diff_3.lag1","RPI.Machinery.ln.diff_3.lag4","WPI.Goods.ln.diff_3.lag1","WPI.Goods.ln.diff_3.lag2","WPI.Machinery.ln.diff_3.lag1","Inf.All.Item.asinh.diff_3.lag1","Inf.All.Item.asinh.diff_3.lag2","Inf.Transport.asinh.diff_3.lag1","Inf.Transport.asinh.diff_3.lag2","Inf.Housing.asinh.diff_3.lag1","Inf.Housing.asinh.diff_3.lag2","Inf.Housing.asinh.diff_3.lag4","Inf.Housing.asinh.diff_3.lag7","Inf.Furnishing.asinh.diff_3.lag1","Inf.Goods.asinh.diff_3.lag1","Inf.Goods.asinh.diff_3.lag2","CCI.asinh.diff_3.lag1","CCI.asinh.diff_3.lag2","CCI.asinh.diff_3.lag4","CCI.asinh.diff_3.lag5","CCI.asinh.diff_3.lag11","BCI.asinh.diff_3.lag3","BCI.asinh.diff_3.lag6","BCI.asinh.diff_3.lag9"
"1",0.0166116776668961,0.0162327357618191,0.00955282991899153,0.00698489452195084,0.00843175315793765,0.0047613025855151,0.0514083157015364,0,-0.0633126723499084,0.0608743191193053,0.0884311085090239,-0.123343306237021,-0.113963952723383,-0.0663701912164876,0.0509055478516967,0.0118362877796283,0.0753827853017341,0.0515135344501081,0.00559702953671803,0.00762392511065979,0.00385356931599024,0,0.00266075545002664,0.00996650817823981,-0.0139034308193788,0.0119617133897473,0.0139857331986225,0.0189578473066678,0.331915650693166,0.3542395122985,0.00335570784697214,0.00349650705872939,-0.0200469319452905,0.00509338961910277,0.0545986990588569,0.0953101798043248,0.156621761617902,0.0915931887588712,0.0242193988506738,-0.0457907302341312,-0.00460557330233335,0.0791308193801168,-0.121095177671894,0.206083865820268,0.132631975589668,-0.027829989968831,0.0109408794024528,0.0909526358653192,-0.139116069764359,-0.103678429474842,-0.0941958183573455,-0.0974011371787986,-0.104566079043503,-0.0485186002993361,0.0097843118158778,0.101432658604653,-0.0125950321343353,-0.226530611258109,-0.0567101322799601,0.0117055402526987,-0.0852587962844815,-0.0752014283844336,0.106934798493244,0.292813697645387,-0.0128560513409006,0.179550010891564,0.133587978007917,0.0314702299198544,0.0137672493333287,-0.00399138537523847,-0.0218087510259064,-0.122006979610113,-0.141868367749029,-0.137652843712019,-0.189311100975667,-0.0168512915429958,0.00424629088145156,0.0059752631900869,0.00192864090640565,0.00193236775105365,0.00488600320562593,0.00980400009662041,0.00354924951114199,0.0119663215210849,0.0169565117371298,-0.0277619482576217,-0.0227942756538783,-0.00299235980289519,0.000997662058505919,0.00698314114016814,0.00399183046230464,0.0129887289811928,0.0239591662582735,0.0229666541786786,0.170389456908123,0.0208362058696792,-0.303758524788011,-0.55017884764999,0.579823963684329,-0.0882343903916092,-0.305238220574931,0.0734456276471436
"2",0,0.00591467714995719,0.0103182342783921,-0.00232288141613957,0.00836125272468369,-0.000779071343176341,-0.0736966182476864,0.0870113769896297,-0.0591851285604723,-0.0337404010328441,-0.0262236316775226,-0.101575665080972,-0.0936166992979919,-0.0264760175328425,0.00131394362333914,0.01196600009769,-0.0267159937905905,0.139761942375159,-0.0129823505068861,0.0101181301655844,0.00672756021305698,0.0240975515790609,0.00353982670512387,0.00597943044695966,-0.0328130074143128,0.0169489764704584,0.0169755208968736,0.0159573710218416,0.231933823136291,0.135762804085997,0.0166116776668961,0.00955282991899153,0.00698489452195084,0.00843175315793765,0.0514083157015364,0,0.0608743191193053,0.156621761617902,0.0915931887588712,0.0242193988506738,-0.0457907302341312,0.0370203449448887,-0.0552582212542543,0.0884311085090239,0.206083865820268,0.0548765712000598,-0.027829989968831,0.0505159909824275,-0.0636143001195677,-0.123343306237021,-0.103678429474842,-0.113963952723383,-0.0974011371787986,-0.0663701912164876,-0.0485186002993361,0.0509055478516967,0.101432658604653,-0.121604569926538,-0.226530611258109,0.0118362877796283,0.0117055402526987,-0.256687424290524,-0.0752014283844336,0.106934798493244,0.0988272880364889,0.0753827853017341,0.179550010891564,0.0843698212368924,0.0314702299198544,0.0137672493333287,-0.00399138537523847,-0.090185741414194,0.0515135344501081,-0.232622295268754,-0.137652843712019,0.0208231626911213,0.00762392511065979,0.00511510066677001,0.00385356931599024,0.000965717119958853,0,0.00488600320562593,0.00266075545002664,0.00996650817823981,0.0119663215210849,-0.0139034308193788,-0.0277619482576217,0.0119617133897473,-0.00299235980289519,0.0169634490118845,-0.0119761859311735,0.0139857331986225,0.0189578473066678,0.0239591662582735,0.331915650693166,0.170389456908123,-0.11952744530818,-0.303758524788011,0.754630292471885,0.0481927968090359,-0.070776380524725,-0.00861788874786207
"3",-0.002474228066351,0.00420345301562719,0.00341588718140695,-0.00622085987510257,0.00498339901754807,-0.000282174625350962,0.11677755677341,0.0408219945202553,-0.0533987379264351,-0.127660312164171,-0.138723835537967,-0.03125450507497,-0.0422183990061971,-0.0305951551781241,-0.0474272922210659,0.012094689454063,-0.127326645085285,0.0904695936925868,-0.00574019703038858,0.0117945764928367,0.00576370471675069,0.0304023415299337,0.00618103513143442,-0.0049846601455906,-0.0637594770822144,0.00598406782709053,0.013978760135694,0.0129620373695332,0.121118250826141,0.119644211882932,0,0.0103182342783921,-0.00232288141613957,0.00836125272468369,-0.0736966182476864,0.0870113769896297,-0.0337404010328441,0.0608743191193053,0.156621761617902,0.0915931887588712,0.0242193988506738,-0.00460557330233335,0.0114277577322675,-0.0262236316775226,0.0884311085090239,0.132631975589668,0.0548765712000598,0.0109408794024528,0.0129903327854368,-0.101575665080972,-0.123343306237021,-0.0936166992979919,-0.113963952723383,-0.0264760175328425,-0.0663701912164876,0.00131394362333914,0.0509055478516967,-0.0125950321343353,-0.121604569926538,0.01196600009769,0.0118362877796283,-0.174307761079026,-0.256687424290524,-0.0752014283844336,0.200101655251689,-0.0267159937905905,0.0753827853017341,0.133587978007917,0.0843698212368924,0.0314702299198544,0.0137672493333287,-0.0568308636657182,0.139761942375159,-0.141868367749029,-0.232622295268754,0.0183937693216525,0.0101181301655844,0.00594986880623516,0.00672756021305698,0.00193050253005822,0.0240975515790609,0,0.00353982670512387,0.00597943044695966,0.00996650817823981,-0.0328130074143128,-0.0139034308193788,0.0169489764704584,0.0119617133897473,0.000997662058505919,0.00299338744225072,0.0169755208968736,0.0159573710218416,0.0189578473066678,0.231933823136291,0.331915650693166,0.0208362058696792,-0.11952744530818,1.06271947620709,0.102012124777239,-0.0401428721891781,-0.0539703793155777
"4",-0.00165289293830018,-0.00420345301562719,0.00255427980509637,0.0015588467692913,0.00413394553172797,0.00118438973949964,-0.00904336976430198,0,-0.0547254508256576,-0.0668409957727469,-0.0784693419467022,0.0256086747693542,0.0168817869742472,0.0217078532358719,0.0315321990578301,0.0638819316754713,-0.0966592473045651,-0.064817500076471,0.00956649789255803,0.00672836852868386,0.00479617226349305,0.0296614931380867,0.00530036576584081,-0.0209384439580158,-0.0847762445446524,-0.020940025971215,0.00898563923528525,0.00996731509496407,-0.00318906794443441,0.180855846832493,-0.002474228066351,0.00341588718140695,-0.00622085987510257,0.00498339901754807,0.11677755677341,0.0408219945202553,-0.127660312164171,-0.0337404010328441,0.0608743191193053,0.156621761617902,0.0915931887588712,-0.0457907302341312,0.0791308193801168,-0.138723835537967,-0.0262236316775226,0.206083865820268,0.132631975589668,-0.027829989968831,0.0909526358653192,-0.03125450507497,-0.101575665080972,-0.0422183990061971,-0.0936166992979919,-0.0305951551781241,-0.0264760175328425,-0.0474272922210659,0.00131394362333914,0.101432658604653,-0.0125950321343353,0.012094689454063,0.01196600009769,-0.0852587962844815,-0.174307761079026,-0.256687424290524,0.292813697645387,-0.127326645085285,-0.0267159937905905,0.179550010891564,0.133587978007917,0.0843698212368924,0.0314702299198544,-0.0218087510259064,0.0904695936925868,0.0515135344501081,-0.141868367749029,0.00559702953671803,0.0117945764928367,0.00424629088145156,0.00576370471675069,0.00192864090640565,0.0304023415299337,0.0240975515790609,0.00618103513143442,-0.0049846601455906,0.00597943044695966,-0.0637594770822144,-0.0328130074143128,0.00598406782709053,0.0169489764704584,-0.00299235980289519,0.00698314114016814,0.013978760135694,0.0129620373695332,0.0159573710218416,0.121118250826141,0.231933823136291,0.170389456908123,0.0208362058696792,0.415076630579402,0.3542395122985,-0.0882343903916092,-0.305238220574931
"5",0,0,0.00254777207879897,-0.013328303928767,0.00493828164058296,0.00403447382544719,0.0495369115427899,0,-0.0544913223796275,-0.00468277620337965,-0.0164321085756125,-0.0901533815258491,-0.0707794835416644,0.0169939198824425,0.106956735674022,0.112732112284617,-0.0643686741520764,-0.116231444964965,-0.0186467920766479,0.00335008688528227,0.00191387618228411,0.0126184639592113,0.00791909109894728,-0.0249321089033472,-0.0948789199108478,-0.020940025971215,0,0.00199330939685205,0.0267174751516377,0.061462882268204,-0.00165289293830018,0.00255427980509637,0.0015588467692913,0.00413394553172797,-0.00904336976430198,0,-0.0668409957727469,-0.127660312164171,-0.0337404010328441,0.0608743191193053,0.156621761617902,0.0242193988506738,0.0370203449448887,-0.0784693419467022,-0.138723835537967,0.0884311085090239,0.206083865820268,0.0548765712000598,0.0505159909824275,0.0256086747693542,-0.03125450507497,0.0168817869742472,-0.0422183990061971,0.0217078532358719,-0.0305951551781241,0.0315321990578301,-0.0474272922210659,0.0509055478516967,0.101432658604653,0.0638819316754713,0.012094689454063,0.0117055402526987,-0.0852587962844815,-0.174307761079026,0.106934798493244,-0.0966592473045651,-0.127326645085285,0.0753827853017341,0.179550010891564,0.133587978007917,0.0843698212368924,-0.00399138537523847,-0.064817500076471,0.139761942375159,0.0515135344501081,-0.0129823505068861,0.00672836852868386,0.00762392511065979,0.00479617226349305,0.00385356931599024,0.0296614931380867,0.0304023415299337,0.00530036576584081,-0.0209384439580158,-0.0049846601455906,-0.0847762445446524,-0.0637594770822144,-0.020940025971215,0.00598406782709053,0.0119617133897473,0.0169634490118845,0.00898563923528525,0.00996731509496407,0.0129620373695332,-0.00318906794443441,0.121118250826141,0.331915650693166,0.170389456908123,-0.198767288461305,0.135762804085997,0.0481927968090359,-0.070776380524725
"6",0.00165289293830018,-0.00337553063128126,0.00338696344101574,0.000788954676031572,0.00327869146169846,-0.00477281689916698,-0.0135479720172804,0,-0.0496727288932823,0.0589834446680157,0.0475932832980526,-0.0468540058186857,-0.0422274121520196,0.016996337768338,0.179279914096044,0.158941903039661,-0.0303042874070325,-0.0409099027441262,0.000908540341114816,0.00334448472284699,0.00382409643840287,0.00706716722309242,0.00526779093485885,-0.0219532364687706,-0.0839702554582784,-0.0199562549518808,-0.0019962890244903,-0.000996614108533314,0.057475313228708,0.0193111391445058,0,0.00254777207879897,-0.013328303928767,0.00493828164058296,0.0495369115427899,0,-0.00468277620337965,-0.0668409957727469,-0.127660312164171,-0.0337404010328441,0.0608743191193053,0.0915931887588712,-0.00460557330233335,-0.0164321085756125,-0.0784693419467022,-0.0262236316775226,0.0884311085090239,0.132631975589668,0.0109408794024528,-0.0901533815258491,0.0256086747693542,-0.0707794835416644,0.0168817869742472,0.0169939198824425,0.0217078532358719,0.106956735674022,0.0315321990578301,0.00131394362333914,0.0509055478516967,0.112732112284617,0.0638819316754713,0.0118362877796283,0.0117055402526987,-0.0852587962844815,-0.0752014283844336,-0.0643686741520764,-0.0966592473045651,-0.0267159937905905,0.0753827853017341,0.179550010891564,0.133587978007917,0.0137672493333287,-0.116231444964965,0.0904695936925868,0.139761942375159,-0.00574019703038858,0.00335008688528227,0.0101181301655844,0.00191387618228411,0.00672756021305698,0.0126184639592113,0.0296614931380867,0.00791909109894728,-0.0249321089033472,-0.0209384439580158,-0.0948789199108478,-0.0847762445446524,-0.020940025971215,-0.020940025971215,0.0169489764704584,0.000997662058505919,0,0.00199330939685205,0.00996731509496407,0.0267174751516377,-0.00318906794443441,0.231933823136291,0.331915650693166,-0.909773718927401,0.119644211882932,0.102012124777239,-0.0401428721891781
"7",0.000825423076166842,-0.00848901532491109,0.00168918959084507,0.000788332717216456,0.00326797676461599,0.00169576755770251,0.0352585079964722,0,-0.0608881852307217,0.0291504790701431,0.024303812398955,-0.0550062778829634,-0.0434739239735151,-0.0161864116818533,0.0430469660036152,0.0652559709764269,-0.0108884786546923,0.0793556585224984,-0.0803882833484483,0.00501673292959826,0.00382044399738568,0.0102161988747209,0.00614846030045246,-0.0189694643371698,-0.0729797849023705,-0.0199694896472907,-0.00299470257636389,-0.00697628518258586,0.0891360983912959,-0.129863059300971,0.00165289293830018,0.00338696344101574,0.000788954676031572,0.00327869146169846,-0.0135479720172804,0,0.0589834446680157,-0.00468277620337965,-0.0668409957727469,-0.127660312164171,-0.0337404010328441,0.156621761617902,-0.0457907302341312,0.0475932832980526,-0.0164321085756125,-0.138723835537967,-0.0262236316775226,0.206083865820268,-0.027829989968831,-0.0468540058186857,-0.0901533815258491,-0.0422274121520196,-0.0707794835416644,0.016996337768338,0.0169939198824425,0.179279914096044,0.106956735674022,-0.0474272922210659,0.00131394362333914,0.158941903039661,0.112732112284617,0.01196600009769,0.0118362877796283,0.0117055402526987,-0.256687424290524,-0.0303042874070325,-0.0643686741520764,-0.127326645085285,-0.0267159937905905,0.0753827853017341,0.179550010891564,0.0314702299198544,-0.0409099027441262,-0.064817500076471,0.0904695936925868,0.00956649789255803,0.00334448472284699,0.0117945764928367,0.00382409643840287,0.00576370471675069,0.00706716722309242,0.0126184639592113,0.00526779093485885,-0.0219532364687706,-0.0249321089033472,-0.0839702554582784,-0.0948789199108478,-0.0199562549518808,-0.020940025971215,0.00598406782709053,-0.00299235980289519,-0.0019962890244903,-0.000996614108533314,0.00199330939685205,0.057475313228708,0.0267174751516377,0.121118250826141,0.231933823136291,-0.55017884764999,0.180855846832493,0.3542395122985,-0.0882343903916092
"8",0.0106689563495683,-0.00684348265367429,0.00168634104043619,0.0225954295496482,0.00325733187030597,0.00469950884564785,0.0259616782167065,0,-0.067528260236875,-0.000385013795099809,0.00121818765620851,0.132354736677161,0.128436710001071,0.00782568041851128,-0.0951295144053859,-0.0269658212797417,0.00854049971474069,0.0229895182246991,-0.010614667772944,0.00333890126551406,0.0028639637714285,0.00547090071090128,0.00175131393273542,-0.00798701455912299,0.0069999778335701,-0.0399569194047586,-0.00598957532521265,-0.0119645133097114,-0.222857658064864,-0.0205086683164701,0.000825423076166842,0.00168918959084507,0.000788332717216456,0.00326797676461599,0.0352585079964722,0,0.0291504790701431,0.0589834446680157,-0.00468277620337965,-0.0668409957727469,-0.127660312164171,0.0608743191193053,0.0242193988506738,0.024303812398955,0.0475932832980526,-0.0784693419467022,-0.138723835537967,0.0884311085090239,0.0548765712000598,-0.0550062778829634,-0.0468540058186857,-0.0434739239735151,-0.0422274121520196,-0.0161864116818533,0.016996337768338,0.0430469660036152,0.179279914096044,0.0315321990578301,-0.0474272922210659,0.0652559709764269,0.158941903039661,0.012094689454063,0.01196600009769,0.0118362877796283,-0.174307761079026,-0.0108884786546923,-0.0303042874070325,-0.0966592473045651,-0.127326645085285,-0.0267159937905905,0.0753827853017341,0.0843698212368924,0.0793556585224984,-0.116231444964965,-0.064817500076471,-0.0186467920766479,0.00501673292959826,0.00672836852868386,0.00382044399738568,0.00479617226349305,0.0102161988747209,0.00706716722309242,0.00614846030045246,-0.0189694643371698,-0.0219532364687706,-0.0729797849023705,-0.0839702554582784,-0.0199694896472907,-0.0199562549518808,-0.020940025971215,0.0119617133897473,-0.00299470257636389,-0.00697628518258586,-0.000996614108533314,0.0891360983912959,0.057475313228708,-0.00318906794443441,0.121118250826141,-0.303758524788011,0.061462882268204,0.135762804085997,0.0481927968090359
"9",0.0113637586503144,0.00684348265367429,0.00252419149590732,0.00996558649966417,0.00486618965117369,-0.0000662816681575862,-0.0481818292492315,0,-0.0841880521497425,-0.0296401587286823,-0.0216723289343257,0.224959112233706,0.241395888144234,0.0284733853049133,-0.236652406564595,-0.118142281476093,0.0279863326084584,-0.0044052934679164,-0.0302704221151699,0.00166805710069706,0.000953743515309746,0.00390472967815647,-0.000876040353880114,0.0069884426603875,0.042994748997953,-0.0319730752976195,-0.00599026781761223,-0.010967899201178,-0.473127371017708,-0.0192854115825982,0.0106689563495683,0.00168634104043619,0.0225954295496482,0.00325733187030597,0.0259616782167065,0,-0.000385013795099809,0.0291504790701431,0.0589834446680157,-0.00468277620337965,-0.0668409957727469,-0.0337404010328441,0.0915931887588712,0.00121818765620851,0.024303812398955,-0.0164321085756125,-0.0784693419467022,-0.0262236316775226,0.132631975589668,0.132354736677161,-0.0550062778829634,0.128436710001071,-0.0434739239735151,0.00782568041851128,-0.0161864116818533,-0.0951295144053859,0.0430469660036152,0.106956735674022,0.0315321990578301,-0.0269658212797417,0.0652559709764269,0.0638819316754713,0.012094689454063,0.01196600009769,-0.0852587962844815,0.00854049971474069,-0.0108884786546923,-0.0643686741520764,-0.0966592473045651,-0.127326645085285,-0.0267159937905905,0.133587978007917,0.0229895182246991,-0.0409099027441262,-0.116231444964965,0.000908540341114816,0.00333890126551406,0.00335008688528227,0.0028639637714285,0.00191387618228411,0.00547090071090128,0.0102161988747209,0.00175131393273542,-0.00798701455912299,-0.0189694643371698,0.0069999778335701,-0.0729797849023705,-0.0399569194047586,-0.0199694896472907,-0.020940025971215,0.0169489764704584,-0.00598957532521265,-0.0119645133097114,-0.00697628518258586,-0.222857658064864,0.0891360983912959,0.0267174751516377,-0.00318906794443441,-0.11952744530818,0.0193111391445058,0.119644211882932,0.102012124777239
"10",-0.00161550923665388,0.00679696754388637,0.00251783599234034,-0.00229095174655569,0.00323102058144631,-0.00183236191645442,0.0188334274847812,0.0392207131532811,-0.0724659195065986,0.0334867793075571,0.0572903565286769,0.123053522821908,0.118498494712272,0.0368005732160102,-0.0869644339730282,-0.100990226211925,0.0828244099407112,-0.146277971015345,0.0622580896790151,0.00166666705246943,0,0.00468019575047762,0.000875273578855307,0.00199769964378955,0.0569825466857919,-0.0189877547655392,-0.0049923119827591,-0.0159596570015036,-0.684399044440925,0.00109428483506413,0.0113637586503144,0.00252419149590732,0.00996558649966417,0.00486618965117369,-0.0481818292492315,0,-0.0296401587286823,-0.000385013795099809,0.0291504790701431,0.0589834446680157,-0.00468277620337965,-0.127660312164171,0.156621761617902,-0.0216723289343257,0.00121818765620851,0.0475932832980526,-0.0164321085756125,-0.138723835537967,0.206083865820268,0.224959112233706,0.132354736677161,0.241395888144234,0.128436710001071,0.0284733853049133,0.00782568041851128,-0.236652406564595,-0.0951295144053859,0.179279914096044,0.106956735674022,-0.118142281476093,-0.0269658212797417,0.112732112284617,0.0638819316754713,0.012094689454063,0.0117055402526987,0.0279863326084584,0.00854049971474069,-0.0303042874070325,-0.0643686741520764,-0.0966592473045651,-0.127326645085285,0.179550010891564,-0.0044052934679164,0.0793556585224984,-0.0409099027441262,-0.0803882833484483,0.00166805710069706,0.00334448472284699,0.000953743515309746,0.00382409643840287,0.00390472967815647,0.00547090071090128,-0.000876040353880114,0.0069884426603875,-0.00798701455912299,0.042994748997953,0.0069999778335701,-0.0319730752976195,-0.0399569194047586,-0.0199562549518808,0.00598406782709053,-0.00599026781761223,-0.010967899201178,-0.0119645133097114,-0.473127371017708,-0.222857658064864,0.057475313228708,0.0267174751516377,0.0208362058696792,-0.129863059300971,0.180855846832493,0.3542395122985
